,n_rep,num_qubits,n_gadgets,arch,single,two
0,0,16,1,tableau,1,6
1,0,16,1,qiskit,1,0
2,0,16,1,qiskit_tableau,1,0
3,1,16,1,tableau,1,6
4,1,16,1,qiskit,1,0
5,1,16,1,qiskit_tableau,1,0
6,2,16,1,tableau,1,6
7,2,16,1,qiskit,1,0
8,2,16,1,qiskit_tableau,1,0
9,3,16,1,tableau,0,7
10,3,16,1,qiskit,0,1
11,3,16,1,qiskit_tableau,0,1
12,4,16,1,tableau,0,49
13,4,16,1,qiskit,0,1
14,4,16,1,qiskit_tableau,0,1
15,5,16,1,tableau,1,6
16,5,16,1,qiskit,1,0
17,5,16,1,qiskit_tableau,1,0
18,6,16,1,tableau,1,6
19,6,16,1,qiskit,1,0
20,6,16,1,qiskit_tableau,1,0
21,7,16,1,tableau,1,6
22,7,16,1,qiskit,1,0
23,7,16,1,qiskit_tableau,1,0
24,8,16,1,tableau,1,6
25,8,16,1,qiskit,1,0
26,8,16,1,qiskit_tableau,1,0
27,9,16,1,tableau,0,4
28,9,16,1,qiskit,0,1
29,9,16,1,qiskit_tableau,0,1
30,0,16,3,tableau,0,29
31,0,16,3,qiskit,0,3
32,0,16,3,qiskit_tableau,0,3
33,1,16,3,tableau,1,58
34,1,16,3,qiskit,1,2
35,1,16,3,qiskit_tableau,1,2
36,2,16,3,tableau,1,6
37,2,16,3,qiskit,3,0
38,2,16,3,qiskit_tableau,1,0
39,3,16,3,tableau,1,6
40,3,16,3,qiskit,3,0
41,3,16,3,qiskit_tableau,1,0
42,4,16,3,tableau,2,53
43,4,16,3,qiskit,2,1
44,4,16,3,qiskit_tableau,2,1
45,5,16,3,tableau,1,33
46,5,16,3,qiskit,1,2
47,5,16,3,qiskit_tableau,1,2
48,6,16,3,tableau,18,47
49,6,16,3,qiskit,1,2
50,6,16,3,qiskit_tableau,1,2
51,7,16,3,tableau,1,65
52,7,16,3,qiskit,1,2
53,7,16,3,qiskit_tableau,1,2
54,8,16,3,tableau,0,76
55,8,16,3,qiskit,0,3
56,8,16,3,qiskit_tableau,0,3
57,9,16,3,tableau,0,50
58,9,16,3,qiskit,0,3
59,9,16,3,qiskit_tableau,0,5
60,0,16,5,tableau,4,13
61,0,16,5,qiskit,4,1
62,0,16,5,qiskit_tableau,4,1
63,1,16,5,tableau,19,32
64,1,16,5,qiskit,2,3
65,1,16,5,qiskit_tableau,4,7
66,2,16,5,tableau,0,79
67,2,16,5,qiskit,0,5
68,2,16,5,qiskit_tableau,0,5
69,3,16,5,tableau,0,105
70,3,16,5,qiskit,0,5
71,3,16,5,qiskit_tableau,0,5
72,4,16,5,tableau,15,58
73,4,16,5,qiskit,2,3
74,4,16,5,qiskit_tableau,4,3
75,5,16,5,tableau,16,86
76,5,16,5,qiskit,2,3
77,5,16,5,qiskit_tableau,4,3
78,6,16,5,tableau,32,48
79,6,16,5,qiskit,3,2
80,6,16,5,qiskit_tableau,3,2
81,7,16,5,tableau,0,80
82,7,16,5,qiskit,0,5
83,7,16,5,qiskit_tableau,0,5
84,8,16,5,tableau,2,61
85,8,16,5,qiskit,2,3
86,8,16,5,qiskit_tableau,2,3
87,9,16,5,tableau,3,20
88,9,16,5,qiskit,3,2
89,9,16,5,qiskit_tableau,3,2
90,0,16,7,tableau,5,19
91,0,16,7,qiskit,5,2
92,0,16,7,qiskit_tableau,5,2
93,1,16,7,tableau,34,67
94,1,16,7,qiskit,4,3
95,1,16,7,qiskit_tableau,4,3
96,2,16,7,tableau,9,92
97,2,16,7,qiskit,3,4
98,2,16,7,qiskit_tableau,3,8
99,3,16,7,tableau,6,32
100,3,16,7,qiskit,4,3
101,3,16,7,qiskit_tableau,6,3
102,4,16,7,tableau,2,74
103,4,16,7,qiskit,2,3
104,4,16,7,qiskit_tableau,2,3
105,5,16,7,tableau,2,65
106,5,16,7,qiskit,2,5
107,5,16,7,qiskit_tableau,2,17
108,6,16,7,tableau,51,97
109,6,16,7,qiskit,3,4
110,6,16,7,qiskit_tableau,3,4
111,7,16,7,tableau,1,86
112,7,16,7,qiskit,1,4
113,7,16,7,qiskit_tableau,1,4
114,8,16,7,tableau,4,58
115,8,16,7,qiskit,4,3
116,8,16,7,qiskit_tableau,6,3
117,9,16,7,tableau,1,28
118,9,16,7,qiskit,3,4
119,9,16,7,qiskit_tableau,1,4
120,0,16,9,tableau,44,98
121,0,16,9,qiskit,3,6
122,0,16,9,qiskit_tableau,3,6
123,1,16,9,tableau,8,33
124,1,16,9,qiskit,6,3
125,1,16,9,qiskit_tableau,6,3
126,2,16,9,tableau,43,53
127,2,16,9,qiskit,6,3
128,2,16,9,qiskit_tableau,6,3
129,3,16,9,tableau,35,66
130,3,16,9,qiskit,5,4
131,3,16,9,qiskit_tableau,3,4
132,4,16,9,tableau,39,81
133,4,16,9,qiskit,6,3
134,4,16,9,qiskit_tableau,6,3
135,5,16,9,tableau,0,140
136,5,16,9,qiskit,0,9
137,5,16,9,qiskit_tableau,0,13
138,6,16,9,tableau,45,62
139,6,16,9,qiskit,7,2
140,6,16,9,qiskit_tableau,7,2
141,7,16,9,tableau,43,76
142,7,16,9,qiskit,4,5
143,7,16,9,qiskit_tableau,6,5
144,8,16,9,tableau,68,113
145,8,16,9,qiskit,5,4
146,8,16,9,qiskit_tableau,5,4
147,9,16,9,tableau,35,83
148,9,16,9,qiskit,5,4
149,9,16,9,qiskit_tableau,5,4
